,date_forecast,building,pv_measurement
2585,2023-06-29 22:15:00,B,0.0
2586,2023-06-29 22:30:00,B,0.0
2587,2023-06-29 22:45:00,B,0.0
2588,2023-06-29 23:00:00,B,0.0
2589,2023-06-29 23:15:00,B,0.0
2590,2023-06-29 23:30:00,B,0.0
2591,2023-06-29 23:45:00,B,0.0
2592,2023-06-30 00:00:00,B,0.0
2593,2023-06-30 00:15:00,B,0.0
2594,2023-06-30 00:30:00,B,0.0
2595,2023-06-30 00:45:00,B,0.0
2596,2023-06-30 01:00:00,B,0.0
2597,2023-06-30 01:15:00,B,0.0
2598,2023-06-30 01:30:00,B,0.0
2599,2023-06-30 01:45:00,B,0.0
2600,2023-06-30 02:00:00,B,0.0
2601,2023-06-30 02:15:00,B,0.0
2602,2023-06-30 02:30:00,B,0.0
2603,2023-06-30 02:45:00,B,0.0
2604,2023-06-30 03:00:00,B,0.0
2605,2023-06-30 03:15:00,B,0.0
2606,2023-06-30 03:30:00,B,0.0
2607,2023-06-30 03:45:00,B,0.0
2608,2023-06-30 04:00:00,B,0.0
2609,2023-06-30 04:15:00,B,0.0
2610,2023-06-30 04:30:00,B,0.0
2611,2023-06-30 04:45:00,B,0.0
2612,2023-06-30 05:00:00,B,0.0
2613,2023-06-30 05:15:00,B,0.0
2614,2023-06-30 05:30:00,B,0.0
2615,2023-06-30 05:45:00,B,0.0
2616,2023-06-30 06:00:00,B,0.0
2617,2023-06-30 06:15:00,B,0.0
2618,2023-06-30 06:30:00,B,0.0
2619,2023-06-30 06:45:00,B,0.0
2620,2023-06-30 07:00:00,B,0.0
2621,2023-06-30 07:15:00,B,0.0
2622,2023-06-30 07:30:00,B,0.0
2623,2023-06-30 07:45:00,B,0.0
2624,2023-06-30 08:00:00,B,0.0
2625,2023-06-30 08:15:00,B,0.0
2626,2023-06-30 08:30:00,B,0.0
2627,2023-06-30 08:45:00,B,0.0
2628,2023-06-30 09:00:00,B,0.0
2629,2023-06-30 09:15:00,B,0.0
2630,2023-06-30 09:30:00,B,0.0
2631,2023-06-30 09:45:00,B,0.0
2632,2023-06-30 10:00:00,B,0.0
2633,2023-06-30 10:15:00,B,0.0
2634,2023-06-30 10:30:00,B,0.0
2635,2023-06-30 10:45:00,B,0.0
2636,2023-06-30 11:00:00,B,0.0
2637,2023-06-30 11:15:00,B,0.0
2638,2023-06-30 11:30:00,B,0.0
2639,2023-06-30 11:45:00,B,0.0
2640,2023-06-30 12:00:00,B,0.0
2641,2023-06-30 12:15:00,B,0.0
2642,2023-06-30 12:30:00,B,0.0
2643,2023-06-30 12:45:00,B,0.0
2644,2023-06-30 13:00:00,B,0.0
2645,2023-06-30 13:15:00,B,0.0
2646,2023-06-30 13:30:00,B,0.0
2647,2023-06-30 13:45:00,B,0.0
2648,2023-06-30 14:00:00,B,0.0
2649,2023-06-30 14:15:00,B,0.0
2650,2023-06-30 14:30:00,B,0.0
2651,2023-06-30 14:45:00,B,0.0
2652,2023-06-30 15:00:00,B,0.0
2653,2023-06-30 15:15:00,B,0.0
2654,2023-06-30 15:30:00,B,0.0
2655,2023-06-30 15:45:00,B,0.0
2656,2023-06-30 16:00:00,B,0.0
2657,2023-06-30 16:15:00,B,0.0
2658,2023-06-30 16:30:00,B,0.0
2659,2023-06-30 16:45:00,B,0.0
2660,2023-06-30 17:00:00,B,0.0
2661,2023-06-30 17:15:00,B,0.0
2662,2023-06-30 17:30:00,B,0.0
2663,2023-06-30 17:45:00,B,0.0
2664,2023-06-30 18:00:00,B,0.0
2665,2023-06-30 18:15:00,B,0.0
2666,2023-06-30 18:30:00,B,0.0
2667,2023-06-30 18:45:00,B,0.0
2668,2023-06-30 19:00:00,B,0.0
2669,2023-06-30 19:15:00,B,0.0
2670,2023-06-30 19:30:00,B,0.0
2671,2023-06-30 19:45:00,B,0.0
2672,2023-06-30 20:00:00,B,0.0
2673,2023-06-30 20:15:00,B,0.0
2674,2023-06-30 20:30:00,B,0.0
2675,2023-06-30 20:45:00,B,0.0
2676,2023-06-30 21:00:00,B,0.0
2677,2023-06-30 21:15:00,B,0.0
2678,2023-06-30 21:30:00,B,0.0
2679,2023-06-30 21:45:00,B,0.0
2680,2023-06-30 22:00:00,B,0.0
2681,2023-06-30 22:15:00,B,0.0
2682,2023-06-30 22:30:00,B,0.0
2683,2023-06-30 22:45:00,B,0.0
2684,2023-06-30 23:00:00,B,0.0
2685,2023-06-30 23:15:00,B,0.0
2686,2023-06-30 23:30:00,B,0.0
2687,2023-06-30 23:45:00,B,0.0
2688,2023-07-02 00:00:00,B,0.0
2689,2023-07-02 00:15:00,B,0.0
2690,2023-07-02 00:30:00,B,0.0
2691,2023-07-02 00:45:00,B,0.0
2692,2023-07-02 01:00:00,B,0.0
2693,2023-07-02 01:15:00,B,0.0
2694,2023-07-02 01:30:00,B,0.0
2695,2023-07-02 01:45:00,B,0.0
2696,2023-07-02 02:00:00,B,0.0
2697,2023-07-02 02:15:00,B,0.0
2698,2023-07-02 02:30:00,B,0.0
2699,2023-07-02 02:45:00,B,0.0
2700,2023-07-02 03:00:00,B,0.0
2701,2023-07-02 03:15:00,B,0.0
2702,2023-07-02 03:30:00,B,0.0
2703,2023-07-02 03:45:00,B,0.0
2704,2023-07-02 04:00:00,B,0.0
2705,2023-07-02 04:15:00,B,0.0
2706,2023-07-02 04:30:00,B,0.0
2707,2023-07-02 04:45:00,B,0.0
2708,2023-07-02 05:00:00,B,0.0
2709,2023-07-02 05:15:00,B,0.0
2710,2023-07-02 05:30:00,B,0.0
2711,2023-07-02 05:45:00,B,0.0
2712,2023-07-02 06:00:00,B,0.0
2713,2023-07-02 06:15:00,B,0.0
2714,2023-07-02 06:30:00,B,0.0
2715,2023-07-02 06:45:00,B,0.0
2716,2023-07-02 07:00:00,B,0.0
2717,2023-07-02 07:15:00,B,0.0
2718,2023-07-02 07:30:00,B,0.0
2719,2023-07-02 07:45:00,B,0.0
2720,2023-07-02 08:00:00,B,0.0
2721,2023-07-02 08:15:00,B,0.0
2722,2023-07-02 08:30:00,B,0.0
2723,2023-07-02 08:45:00,B,0.0
2724,2023-07-02 09:00:00,B,0.0
2725,2023-07-02 09:15:00,B,0.0
2726,2023-07-02 09:30:00,B,0.0
2727,2023-07-02 09:45:00,B,0.0
2728,2023-07-02 10:00:00,B,0.0
2729,2023-07-02 10:15:00,B,0.0
2730,2023-07-02 10:30:00,B,0.0
2731,2023-07-02 10:45:00,B,0.0
2732,2023-07-02 11:00:00,B,0.0
2733,2023-07-02 11:15:00,B,0.0
2734,2023-07-02 11:30:00,B,0.0
2735,2023-07-02 11:45:00,B,0.0
2736,2023-07-02 12:00:00,B,0.0
2737,2023-07-02 12:15:00,B,0.0
2738,2023-07-02 12:30:00,B,0.0
2739,2023-07-02 12:45:00,B,0.0
2740,2023-07-02 13:00:00,B,0.0
2741,2023-07-02 13:15:00,B,0.0
2742,2023-07-02 13:30:00,B,0.0
2743,2023-07-02 13:45:00,B,0.0
2744,2023-07-02 14:00:00,B,0.0
2745,2023-07-02 14:15:00,B,0.0
2746,2023-07-02 14:30:00,B,0.0
2747,2023-07-02 14:45:00,B,0.0
2748,2023-07-02 15:00:00,B,0.0
2749,2023-07-02 15:15:00,B,0.0
2750,2023-07-02 15:30:00,B,0.0
2751,2023-07-02 15:45:00,B,0.0
2752,2023-07-02 16:00:00,B,0.0
2753,2023-07-02 16:15:00,B,0.0
2754,2023-07-02 16:30:00,B,0.0
2755,2023-07-02 16:45:00,B,0.0
2756,2023-07-02 17:00:00,B,0.0
2757,2023-07-02 17:15:00,B,0.0
2758,2023-07-02 17:30:00,B,0.0
2759,2023-07-02 17:45:00,B,0.0
2760,2023-07-02 18:00:00,B,0.0
2761,2023-07-02 18:15:00,B,0.0
2762,2023-07-02 18:30:00,B,0.0
2763,2023-07-02 18:45:00,B,0.0
2764,2023-07-02 19:00:00,B,0.0
2765,2023-07-02 19:15:00,B,0.0
2766,2023-07-02 19:30:00,B,0.0
2767,2023-07-02 19:45:00,B,0.0
2768,2023-07-02 20:00:00,B,0.0
2769,2023-07-02 20:15:00,B,0.0
2770,2023-07-02 20:30:00,B,0.0
2771,2023-07-02 20:45:00,B,0.0
2772,2023-07-02 21:00:00,B,0.0
2773,2023-07-02 21:15:00,B,0.0
2774,2023-07-02 21:30:00,B,0.0
2775,2023-07-02 21:45:00,B,0.0
2776,2023-07-02 22:00:00,B,0.0
2777,2023-07-02 22:15:00,B,0.0
2778,2023-07-02 22:30:00,B,0.0
2779,2023-07-02 22:45:00,B,0.0
2780,2023-07-02 23:00:00,B,0.0
2781,2023-07-02 23:15:00,B,0.0
2782,2023-07-02 23:30:00,B,0.0
2783,2023-07-02 23:45:00,B,0.0
2784,2023-07-03 00:00:00,B,0.0
2785,2023-07-03 00:15:00,B,0.0
2786,2023-07-03 00:30:00,B,0.0
2787,2023-07-03 00:45:00,B,0.0
2788,2023-07-03 01:00:00,B,0.0
2789,2023-07-03 01:15:00,B,0.0
2790,2023-07-03 01:30:00,B,0.0
2791,2023-07-03 01:45:00,B,0.0
2792,2023-07-03 02:00:00,B,0.0
2793,2023-07-03 02:15:00,B,0.0
2794,2023-07-03 02:30:00,B,0.0
2795,2023-07-03 02:45:00,B,0.0
2796,2023-07-03 03:00:00,B,0.0
2797,2023-07-03 03:15:00,B,0.0
2798,2023-07-03 03:30:00,B,0.0
2799,2023-07-03 03:45:00,B,0.0
2800,2023-07-03 04:00:00,B,0.0
2801,2023-07-03 04:15:00,B,0.0
2802,2023-07-03 04:30:00,B,0.0
2803,2023-07-03 04:45:00,B,0.0
2804,2023-07-03 05:00:00,B,0.0
2805,2023-07-03 05:15:00,B,0.0
2806,2023-07-03 05:30:00,B,0.0
2807,2023-07-03 05:45:00,B,0.0
2808,2023-07-03 06:00:00,B,0.0
2809,2023-07-03 06:15:00,B,0.0
2810,2023-07-03 06:30:00,B,0.0
2811,2023-07-03 06:45:00,B,0.0
2812,2023-07-03 07:00:00,B,0.0
2813,2023-07-03 07:15:00,B,0.0
2814,2023-07-03 07:30:00,B,0.0
2815,2023-07-03 07:45:00,B,0.0
2816,2023-07-03 08:00:00,B,0.0
2817,2023-07-03 08:15:00,B,0.0
2818,2023-07-03 08:30:00,B,0.0
2819,2023-07-03 08:45:00,B,0.0
2820,2023-07-03 09:00:00,B,0.0
2821,2023-07-03 09:15:00,B,0.0
2822,2023-07-03 09:30:00,B,0.0
2823,2023-07-03 09:45:00,B,0.0
2824,2023-07-03 10:00:00,B,0.0
2825,2023-07-03 10:15:00,B,0.0
2826,2023-07-03 10:30:00,B,0.0
2827,2023-07-03 10:45:00,B,0.0
2828,2023-07-03 11:00:00,B,0.0
2829,2023-07-03 11:15:00,B,0.0
2830,2023-07-03 11:30:00,B,0.0
2831,2023-07-03 11:45:00,B,0.0
2832,2023-07-03 12:00:00,B,0.0
2833,2023-07-03 12:15:00,B,0.0
2834,2023-07-03 12:30:00,B,0.0
2835,2023-07-03 12:45:00,B,0.0
2836,2023-07-03 13:00:00,B,0.0
2837,2023-07-03 13:15:00,B,0.0
2838,2023-07-03 13:30:00,B,0.0
2839,2023-07-03 13:45:00,B,0.0
2840,2023-07-03 14:00:00,B,0.0
2841,2023-07-03 14:15:00,B,0.0
2842,2023-07-03 14:30:00,B,0.0
2843,2023-07-03 14:45:00,B,0.0
2844,2023-07-03 15:00:00,B,0.0
2845,2023-07-03 15:15:00,B,0.0
2846,2023-07-03 15:30:00,B,0.0
2847,2023-07-03 15:45:00,B,0.0
2848,2023-07-03 16:00:00,B,0.0
2849,2023-07-03 16:15:00,B,0.0
2850,2023-07-03 16:30:00,B,0.0
2851,2023-07-03 16:45:00,B,0.0
2852,2023-07-03 17:00:00,B,0.0
2853,2023-07-03 17:15:00,B,0.0
2854,2023-07-03 17:30:00,B,0.0
2855,2023-07-03 17:45:00,B,0.0
2856,2023-07-03 18:00:00,B,0.0
2857,2023-07-03 18:15:00,B,0.0
2858,2023-07-03 18:30:00,B,0.0
2859,2023-07-03 18:45:00,B,0.0
2860,2023-07-03 19:00:00,B,0.0
2861,2023-07-03 19:15:00,B,0.0
2862,2023-07-03 19:30:00,B,0.0
2863,2023-07-03 19:45:00,B,0.0
2864,2023-07-03 20:00:00,B,0.0
2865,2023-07-03 20:15:00,B,0.0
2866,2023-07-03 20:30:00,B,0.0
2867,2023-07-03 20:45:00,B,0.0
2868,2023-07-03 21:00:00,B,0.0
2869,2023-07-03 21:15:00,B,0.0
2870,2023-07-03 21:30:00,B,0.0
2871,2023-07-03 21:45:00,B,0.0
2872,2023-07-03 22:00:00,B,0.0
2873,2023-07-03 22:15:00,B,0.0
2874,2023-07-03 22:30:00,B,0.0
2875,2023-07-03 22:45:00,B,0.0
2876,2023-07-03 23:00:00,B,0.0
2877,2023-07-03 23:15:00,B,0.0
2878,2023-07-03 23:30:00,B,0.0
2879,2023-07-03 23:45:00,B,0.0
